id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
12142,42683,2,1.75,1490,9874,1.0,0,0,4,7,1490,0,1963,0,122048,2280,9869,1,77,898000,Delhi
12143,42683,4,2.25,2180,11056,1.0,0,0,3,8,1370,810,1963,0,122048,2090,8747,2,79,830000,Bangalore
12144,42683,2,1.0,1210,8400,1.0,0,0,3,8,780,430,2000,0,122032,1860,6000,2,64,824000,Hyderabad
12145,42683,4,2.5,3040,35201,2.0,0,0,4,10,3040,0,1987,0,122012,2990,35416,3,54,725000,Chennai
12146,42683,3,2.75,2440,76531,1.0,0,0,3,10,1640,800,1980,0,122021,1890,10042,2,71,720000,Kolkata
12147,42683,3,2.0,1720,4200,2.0,0,0,3,8,1720,0,1908,1992,122047,1720,4200,3,53,713500,Pune
12148,42683,3,1.75,2100,5000,1.5,0,0,3,8,2100,0,1916,0,122007,1830,4200,1,58,700000,Ahmedabad
12149,42683,3,2.0,1940,4500,1.0,0,3,3,7,1090,850,1926,0,122026,1700,4500,3,64,700000,Jaipur
12150,42683,3,1.0,1210,3720,2.0,0,0,4,8,1210,0,1930,0,122047,1560,6000,2,72,640000,Lucknow
12151,42683,2,1.0,1110,3500,1.5,0,0,3,6,970,140,1912,0,122013,1884,1778,1,65,600000,Mumbai
12152,42683,4,3.5,4300,70407,2.0,0,0,3,10,2710,1590,1992,0,122046,3520,26727,3,73,600000,Delhi
12153,42683,5,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,122044,1720,4400,1,58,593000,Bangalore
12154,42683,3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2003,0,122012,2580,3980,2,59,580500,Hyderabad
12155,42683,4,2.5,2040,5508,2.0,0,0,4,8,2040,0,1996,0,122011,2130,5496,3,63,575000,Chennai
12156,42683,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,122007,2030,3708,1,53,545000,Kolkata
12157,42683,3,1.0,1090,3000,1.5,0,0,4,8,1090,0,1929,0,122007,1570,5080,1,50,535000,Pune
12158,42683,3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,122006,1700,7770,1,53,523000,Ahmedabad
12159,42683,3,1.75,1730,18250,1.0,0,0,3,8,1730,0,1988,0,122017,2180,10027,1,54,521000,Jaipur
12160,42683,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,122062,2240,24332,2,53,520000,Lucknow
12161,42683,3,1.75,1430,53628,2.0,0,0,3,8,1430,0,1985,0,122036,2100,53628,2,60,520000,Mumbai
12162,42683,5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,122010,1970,9750,1,59,510000,Delhi
12163,42683,4,2.0,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,122026,1960,2746,3,62,507000,Bangalore
12164,42683,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,122051,1540,4300,3,73,497950,Hyderabad
12165,42683,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,122029,1580,8075,1,57,485000,Chennai
12166,42683,4,2.0,2410,4680,2.0,0,0,3,9,2410,0,1974,0,122029,1910,4611,2,71,470000,Kolkata
12167,42683,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,122064,1710,1372,3,75,469950,Pune
12168,42683,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,122010,1680,8470,2,80,468000,Ahmedabad
12169,42683,3,2.5,1690,6642,2.0,0,0,3,7,1690,0,2004,0,122045,2120,5080,3,68,467000,Jaipur
12170,42683,3,2.25,1520,14080,2.0,0,0,3,7,1520,0,1984,0,122019,1530,9758,1,79,447000,Lucknow
12171,42683,3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,122059,1520,2287,3,80,440000,Mumbai
12172,42683,2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1995,0,122025,1560,54806,2,62,439000,Delhi
12173,42683,2,2.0,1600,5643,1.0,0,0,3,7,1600,0,1954,0,122006,1600,5746,3,55,438200,Bangalore
12174,42683,4,2.5,2640,3899,2.0,0,0,3,7,2640,0,2000,0,122017,2460,4057,2,70,436000,Hyderabad
12175,42683,5,2.5,2180,7875,1.0,0,0,4,7,1200,980,1955,0,122038,1840,5105,3,67,425000,Chennai
12176,42683,3,1.75,1610,144619,1.0,0,0,3,7,1610,0,1977,0,122036,2220,144619,2,52,425000,Kolkata
12177,42683,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,122007,1500,4046,2,77,415000,Pune
12178,42683,3,1.0,1130,4100,1.0,0,0,3,7,990,140,1941,0,122007,1800,4100,1,67,400000,Ahmedabad
12179,42683,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,122024,1850,10920,3,58,390000,Jaipur
12180,42683,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,122009,1370,915,1,79,385000,Lucknow
12181,42683,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,122050,1530,7680,2,56,379400,Mumbai
12182,42683,3,1.0,1290,8974,1.0,0,0,5,7,1290,0,1976,0,122021,1540,7500,1,62,373000,Delhi
12183,42683,2,1.0,780,1133,2.0,0,0,3,7,780,0,2009,0,122054,1130,1270,1,78,370000,Bangalore
12184,42683,4,2.75,2760,4050,1.0,0,0,3,8,1400,1360,1997,0,122035,2340,7943,3,78,369950,Hyderabad
12185,42683,3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,122017,2530,8717,3,52,362000,Chennai
12186,42683,2,1.0,850,5225,1.0,0,0,3,7,850,0,1949,0,122064,1230,5225,1,66,354000,Kolkata
12187,42683,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,122029,1180,7490,3,63,350000,Pune
12188,42683,4,2.5,2506,7206,2.0,0,0,3,8,2506,0,2007,0,122018,2441,7220,1,55,350000,Ahmedabad
12189,42683,3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,0,122019,1230,7500,2,80,339300,Jaipur
12190,42683,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,122035,2050,35772,1,52,338950,Lucknow
12191,42683,3,1.75,1250,7710,1.0,0,0,4,7,1250,0,1947,0,122014,1340,7710,1,64,338000,Mumbai
12192,42683,3,1.0,1070,10563,1.0,0,0,3,7,1070,0,1969,0,122021,1840,9638,3,56,330000,Delhi
12193,42683,4,2.5,1780,6000,2.0,0,0,3,9,1780,0,2000,0,122024,2650,6000,3,72,315000,Bangalore
12194,42683,5,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,122038,2020,8500,1,71,300000,Hyderabad
12195,42683,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,122038,1180,1622,3,57,290000,Chennai
12196,42683,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,122065,1691,2700,3,76,282000,Kolkata
12197,42683,4,2.25,1990,7350,1.0,0,0,4,8,1180,810,1978,0,122040,2030,7210,3,66,280000,Pune
12198,42683,3,2.5,2010,11618,2.0,0,0,3,7,2010,0,1990,0,122068,1550,9354,1,61,279000,Ahmedabad
12199,42683,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,122029,1410,1340,3,59,277700,Jaipur
12200,42683,3,1.5,1580,14040,1.0,0,0,3,7,1050,530,1980,0,122039,2240,12000,3,54,264500,Lucknow
12201,42683,2,1.5,1160,5000,2.0,0,0,3,7,890,270,2006,0,122014,1160,1086,1,61,250000,Mumbai
12202,42683,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,122040,1650,5250,2,72,240000,Delhi
12203,42683,3,1.0,1240,239144,1.0,0,0,3,6,1240,0,1921,1992,122024,1990,109335,2,74,234000,Bangalore
12204,42683,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,122056,1430,8986,2,78,218000,Hyderabad
12205,42683,3,1.0,1040,8125,1.0,0,0,3,7,1040,0,1956,0,122040,1200,9375,1,67,210000,Chennai
12206,42683,3,1.5,1210,7247,1.0,0,0,4,7,1210,0,1967,0,122040,1370,7869,1,66,208000,Kolkata
12207,42683,3,2.0,1230,8235,1.5,0,0,3,6,1230,0,1959,0,122056,1080,10281,3,57,195000,Pune
12208,42683,2,1.75,1020,10346,1.0,0,0,4,6,1020,0,1983,0,122068,1160,8610,2,68,187000,Ahmedabad
12209,42683,2,1.0,800,8125,1.0,0,0,3,6,800,0,1964,0,122010,2390,8125,3,64,145000,Jaipur
12210,42683,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,122063,1220,7410,2,65,135900,Lucknow
12211,42684,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,122057,4230,18723,3,76,2490000,Mumbai
12212,42684,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,2005,0,122004,3110,4080,2,69,1320000,Delhi
12213,42684,5,1.75,1910,5640,2.0,0,0,4,9,1910,0,1906,0,122047,2050,5400,3,67,1130000,Bangalore
12214,42684,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,122015,4010,12334,3,80,1100000,Hyderabad
12215,42684,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,122027,3640,40545,2,80,998000,Chennai
12216,42684,4,1.75,4060,4000,2.0,0,3,3,10,2890,1170,1953,1995,122032,1860,4000,3,74,970000,Kolkata
12217,42684,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,122045,2890,28295,1,71,915000,Pune
12218,42684,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,122045,3620,5460,3,61,830000,Ahmedabad
12219,42684,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,122019,3280,25211,3,65,825000,Jaipur
12220,42684,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,122057,2450,9691,2,72,799000,Lucknow
12221,42684,4,2.5,3340,123600,2.0,0,0,3,10,3340,0,2005,0,122045,3730,123600,3,70,749950,Mumbai
12222,42684,5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,122044,2100,3941,2,63,700000,Delhi
12223,42684,3,3.0,2980,3730,2.0,0,0,3,9,2980,0,2005,0,122011,2710,3640,2,53,670000,Bangalore
12224,42684,5,2.5,3220,4759,2.0,0,0,3,8,3220,0,2003,0,122020,2550,4759,1,55,640000,Hyderabad
12225,42684,5,3.0,3520,36558,2.0,0,0,4,8,2100,1420,1985,0,122012,3000,36558,1,56,632000,Chennai
12226,42684,3,2.25,2490,8800,2.0,0,0,4,8,2490,0,1975,0,122027,2690,10000,1,73,590000,Kolkata
12227,42684,3,1.5,1560,20251,1.0,0,0,5,7,1200,360,1989,0,122019,1560,19119,2,65,577000,Pune
12228,42684,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,122024,2980,5094,3,55,572115,Ahmedabad
12229,42684,4,2.5,3370,4934,2.0,0,0,3,9,3370,0,2014,0,122024,2980,5046,3,73,559630,Jaipur
12230,42684,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,122010,2210,11337,2,68,555565,Lucknow
12231,42684,4,1.75,1740,4816,1.0,0,0,5,7,870,870,1942,0,122009,1210,5074,2,74,554950,Mumbai
12232,42684,4,2.0,2100,4500,1.0,0,0,5,7,1060,1040,1924,0,122004,1920,3900,3,60,550000,Delhi
12233,42684,5,3.5,2440,10200,2.0,0,0,4,7,2440,0,1974,0,122020,2000,10568,2,80,519950,Bangalore
12234,42684,2,1.5,1400,5000,1.0,0,0,4,7,1150,250,1904,0,122026,1530,4200,2,71,515000,Hyderabad
12235,42684,4,3.5,2710,14016,2.0,0,0,4,8,2710,0,1968,0,122014,1590,27903,1,76,502700,Chennai
12236,42684,4,2.5,2200,3141,2.0,0,0,3,7,2060,140,1994,0,122054,1660,3175,3,72,465000,Kolkata
12237,42684,3,1.75,1430,11761,1.0,0,0,4,8,1430,0,1964,0,122005,2040,10035,1,80,462600,Pune
12238,42684,3,1.75,1690,6375,1.0,0,0,3,8,1690,0,1903,2002,122036,1270,7774,3,71,457000,Ahmedabad
12239,42684,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,122065,2580,14448,3,59,452000,Jaipur
12240,42684,3,1.75,1350,7200,1.0,0,0,5,7,1350,0,1954,0,122022,1100,7200,2,71,450000,Lucknow
12241,42684,4,2.5,2680,4670,2.0,0,0,3,8,2680,0,1998,0,122015,2640,7243,1,70,437500,Mumbai
12242,42684,4,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,122053,1630,5400,1,52,430000,Delhi
12243,42684,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,122059,1500,6480,2,73,423000,Bangalore
12244,42684,3,2.5,3087,5002,2.0,0,0,3,8,3087,0,2014,0,122018,2927,5183,3,52,399950,Hyderabad
12245,42684,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,122014,1200,8147,1,53,399000,Chennai
12246,42684,2,2.0,1120,1468,2.0,0,0,3,8,760,360,2004,0,122009,1120,1322,3,58,380000,Kolkata
12247,42684,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,122046,2010,5600,2,59,370000,Pune
12248,42684,3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,122046,2310,8142,3,51,362000,Ahmedabad
12249,42684,3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,122054,1300,824,2,75,329950,Jaipur
12250,42684,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,122051,1590,5087,1,73,315000,Lucknow
12251,42684,3,2.25,2130,8800,1.0,0,0,3,8,1270,860,1978,0,122065,1960,8075,3,58,283000,Mumbai
12252,42684,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,122062,1350,7200,3,73,256000,Delhi
12253,42684,3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,122024,1550,8284,2,78,252000,Bangalore
12254,42684,3,2.5,1790,6191,2.0,0,0,3,8,1790,0,1992,0,122067,1790,6758,2,77,250000,Hyderabad
12255,42684,3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,0,122024,1530,7500,2,50,240000,Chennai
12256,42684,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,122018,1910,7280,2,56,220000,Kolkata
12257,42684,3,1.75,1290,8250,1.0,0,0,3,7,1290,0,1983,0,122039,1410,7823,3,66,220000,Pune
12258,42684,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,122041,1320,13052,3,69,200000,Ahmedabad
12259,42684,3,1.0,1100,6000,1.5,0,0,2,6,1100,0,1926,0,122059,960,5880,1,55,174900,Jaipur
12260,42684,3,1.0,1010,7690,1.0,0,0,4,6,1010,0,1958,0,122046,1010,7619,2,76,165000,Lucknow
12261,42685,4,3.5,3600,5217,2.0,0,0,3,9,2720,880,1947,2014,122047,2270,5217,1,57,1350000,Mumbai
12262,42685,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,122049,3960,16855,1,58,1190000,Delhi
12263,42685,5,3.25,4290,7019,2.5,0,0,4,10,3590,700,1927,0,122047,1920,4000,2,78,1160000,Bangalore
12264,42685,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,122045,4800,42387,2,66,1150000,Hyderabad
12265,42685,4,2.25,3240,12930,2.0,0,0,4,9,2730,510,1968,0,122057,2610,12884,2,59,1070000,Chennai
12266,42685,2,2.5,2350,2390,3.0,0,2,3,10,2000,350,2007,0,122054,1950,2390,2,60,1050000,Kolkata
12267,42685,4,3.25,3610,4000,2.0,0,0,3,9,2640,970,2007,0,122032,1980,4000,3,71,1010000,Pune
12268,42685,4,2.25,3010,9800,2.0,0,0,4,9,3010,0,1973,0,122057,2510,9800,3,70,980000,Ahmedabad
12269,42685,4,3.5,4030,4200,3.0,0,0,3,9,4030,0,1992,0,122032,2130,5000,2,65,950000,Jaipur
12270,42685,4,1.75,1920,3600,2.0,0,0,4,8,1920,0,1907,0,122003,1920,3600,3,69,870000,Lucknow
12271,42685,4,2.5,3960,38615,2.0,0,0,3,10,3960,0,2000,0,122037,3290,43560,2,59,805000,Mumbai
12272,42685,4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,122006,1760,6384,2,77,790000,Delhi
12273,42685,4,2.5,3140,16200,1.0,0,1,3,9,2570,570,1988,0,122031,2530,13200,2,71,765000,Bangalore
12274,42685,7,2.75,3410,4056,1.5,0,0,4,8,2130,1280,1906,0,122013,2510,4056,1,65,750000,Hyderabad
12275,42685,4,2.75,2310,10232,1.0,0,0,5,8,1310,1000,1980,0,122027,2820,9886,1,70,750000,Chennai
12276,42685,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,122020,3130,10860,3,61,745000,Kolkata
12277,42685,3,2.5,2470,10321,2.0,0,0,3,9,2470,0,1988,0,122005,2450,8440,3,72,732500,Pune
12278,42685,4,3.0,2910,8540,2.0,0,0,3,9,2910,0,2003,0,122015,3040,6091,1,68,701000,Ahmedabad
12279,42685,3,2.5,1910,5125,2.0,0,0,3,9,1910,0,2006,0,122011,1910,3215,1,54,663000,Jaipur
12280,42685,3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,122055,2200,292645,1,68,659000,Lucknow
12281,42685,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,122013,2060,3630,3,51,653500,Mumbai
12282,42685,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,122009,1760,5000,3,70,650000,Delhi
12283,42685,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,122017,2870,5998,1,63,650000,Bangalore
12284,42685,4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,122008,2980,8622,3,65,645500,Hyderabad
12285,42685,4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,1955,0,122059,2020,7320,2,64,640000,Chennai
12286,42685,4,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,122049,3050,14640,1,77,620000,Kolkata
12287,42685,5,3.0,2600,13674,1.0,0,0,5,8,1300,1300,1967,0,122022,2150,7800,1,61,599950,Pune
12288,42685,4,2.5,3030,6813,2.0,0,0,3,9,3030,0,1987,0,122019,2310,8682,2,54,557865,Ahmedabad
12289,42685,3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,122020,2850,14323,1,70,550000,Jaipur
12290,42685,5,1.0,1500,3978,2.0,0,0,3,7,1500,0,1929,0,122007,1350,4080,1,73,549000,Lucknow
12291,42685,4,2.5,3010,9000,2.0,0,0,3,8,3010,0,2008,0,122015,3250,5531,3,70,530000,Mumbai
12292,42685,4,2.75,2440,5080,2.0,0,0,3,8,1750,690,1960,0,122064,1920,6375,1,54,525000,Delhi
12293,42685,2,2.5,1830,2856,2.0,0,0,3,7,1830,0,2005,0,122011,1850,2667,3,63,524950,Bangalore
12294,42685,4,2.5,3390,7870,2.0,0,0,3,8,3390,0,2014,0,122070,1960,10069,1,54,495000,Hyderabad
12295,42685,3,2.25,1790,11393,1.0,0,0,3,8,1790,0,1978,0,122005,2290,11894,3,68,493000,Chennai
12296,42685,6,1.75,2120,3801,1.5,0,0,4,7,1220,900,1925,0,122006,1850,4181,2,71,493000,Kolkata
12297,42685,3,2.25,1500,1290,2.0,0,0,3,8,1220,280,2006,0,122007,1460,1375,1,72,490000,Pune
12298,42685,3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,122005,2070,43995,3,74,476800,Ahmedabad
12299,42685,3,1.75,2270,13000,1.0,0,0,5,8,2270,0,1968,0,122046,2440,10000,3,75,475000,Jaipur
12300,42685,3,2.0,1570,6300,1.0,0,0,3,7,820,750,1953,2005,122051,1510,4281,1,79,468000,Lucknow
12301,42685,3,2.25,2560,117176,1.0,0,0,4,9,1280,1280,1977,0,122012,2760,57063,2,56,465000,Mumbai
12302,42685,3,3.25,1510,1850,2.0,0,2,3,8,1230,280,2001,0,122026,1540,1840,3,59,465000,Delhi
12303,42685,4,2.5,2080,17532,2.0,0,0,3,9,2080,0,1996,0,122015,2550,12560,1,61,460000,Bangalore
12304,42685,4,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,0,122024,2800,6977,1,57,457000,Hyderabad
12305,42685,3,2.0,2320,17688,1.0,0,0,3,8,2320,0,1952,1994,122031,1610,14482,1,51,450000,Chennai
12306,42685,3,2.0,1880,3048,2.0,0,0,4,7,1880,0,1902,0,122044,1680,3600,3,69,449950,Kolkata
12307,42685,5,3.0,2420,11250,2.0,0,0,3,8,2420,0,2013,0,122052,1510,9950,3,50,445000,Pune
12308,42685,2,1.0,1070,6625,1.0,0,0,3,7,830,240,1950,0,122009,1310,6625,2,77,425000,Ahmedabad
12309,42685,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,122016,1920,5100,3,60,415000,Jaipur
12310,42685,5,2.5,3370,5092,2.0,0,0,3,7,3370,0,2006,0,122024,2910,5092,3,64,405000,Lucknow
12311,42685,3,1.75,1480,1448,1.0,0,0,3,7,870,610,1926,0,122006,1350,4500,3,50,402300,Mumbai
12312,42685,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,122006,990,5000,2,50,399000,Delhi
12313,42685,3,1.0,990,4250,1.0,0,0,4,7,840,150,1924,0,122016,990,4500,3,50,399000,Bangalore
12314,42685,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,122064,1310,5110,2,80,396500,Hyderabad
12315,42685,2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,122028,1160,4080,3,64,395000,Chennai
12316,42685,3,2.0,1470,10125,1.0,0,0,4,7,1470,0,1962,0,122017,1440,10125,2,75,395000,Kolkata
12317,42685,4,2.0,2195,2681,1.0,0,0,3,7,1060,1135,1912,0,122028,1710,1280,2,57,392450,Pune
12318,42685,3,1.0,1110,7128,1.0,0,0,3,7,1110,0,1980,0,122005,1510,7107,3,77,379500,Ahmedabad
12319,42685,3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,122038,1400,8204,3,50,376000,Jaipur
12320,42685,2,1.5,1160,8060,1.0,0,0,4,7,1160,0,1950,0,122016,1500,8060,2,57,365000,Lucknow
12321,42685,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,122065,1960,7200,2,66,362000,Mumbai
12322,42685,3,1.0,1000,4080,1.0,0,0,4,7,740,260,1945,0,122064,1480,4080,3,74,357500,Delhi
12323,42685,3,1.0,980,7000,1.0,0,0,3,6,980,0,1953,0,122038,1220,7000,1,68,330000,Bangalore
12324,42685,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,122038,1290,7375,3,52,329000,Hyderabad
12325,42685,4,2.5,2770,19116,1.0,0,0,4,8,1600,1170,1961,0,122040,2730,18429,2,56,318700,Chennai
12326,42685,2,1.0,1100,4010,1.5,0,0,5,6,1100,0,1920,0,122034,980,4501,2,78,300000,Kolkata
12327,42685,3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,122035,2030,10450,1,62,297000,Pune
12328,42685,4,2.5,2423,7292,2.0,0,0,3,8,2423,0,2005,0,122018,2495,7489,3,69,290000,Ahmedabad
12329,42685,3,1.0,1700,8645,1.0,0,0,3,6,1700,0,1955,0,122052,1500,7980,1,73,284700,Jaipur
12330,42685,3,1.0,1340,21336,1.5,0,0,4,5,1340,0,1945,0,122066,1340,37703,3,50,281000,Lucknow
12331,42685,3,1.0,1320,11090,1.0,0,0,3,7,1320,0,1955,0,122014,1320,8319,3,50,275000,Mumbai
12332,42685,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,122067,1790,4305,2,79,260000,Delhi
12333,42685,3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,122031,1845,10125,1,69,259950,Bangalore
12334,42685,3,2.0,1340,5670,2.0,0,0,3,6,1340,0,1994,0,122042,1290,4892,3,61,252000,Hyderabad
12335,42685,4,2.0,1870,8750,1.0,0,2,3,7,1870,0,1977,0,122068,1770,8207,2,76,245000,Chennai
12336,42685,3,1.5,1660,8738,1.0,0,0,4,7,1080,580,1959,0,122072,1500,8466,2,61,235000,Kolkata
12337,42685,2,1.0,1200,9488,1.0,0,0,5,7,1200,0,1941,0,122056,1200,9488,1,73,231500,Pune
12338,42685,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,122068,1660,21600,1,69,220000,Ahmedabad
12339,42685,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,122056,1090,11700,2,59,196700,Jaipur
12340,42685,3,1.0,920,4875,1.0,0,0,5,6,920,0,1969,0,122035,960,5200,3,60,179950,Lucknow
12341,42685,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,122041,1300,6849,1,54,155000,Mumbai
12342,42685,2,1.0,710,9900,1.0,0,0,3,6,710,0,1943,0,122031,1070,9900,3,51,129888,Delhi
12343,42686,5,4.0,5190,14600,2.0,0,1,3,11,5190,0,2013,0,122071,3840,19250,3,67,2900000,Bangalore
12344,42686,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,122058,3410,19688,1,55,1600000,Hyderabad
12345,42686,4,4.5,3130,5126,3.0,0,0,3,10,2450,680,2014,0,122047,2540,7784,1,67,1330000,Chennai
12346,42686,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,122004,3090,6435,3,57,1300000,Kolkata
12347,42686,4,2.75,4110,8400,2.0,0,1,3,9,3130,980,1928,2013,122022,2820,8400,3,55,1200000,Pune
12348,42686,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,122006,1880,7620,2,64,1100000,Ahmedabad
12349,42686,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,122003,1680,977,3,64,840000,Jaipur
12350,42686,3,1.0,1510,4178,2.0,0,0,3,8,1510,0,1902,1979,122028,2140,4916,1,67,799000,Lucknow
12351,42686,4,2.75,3820,26300,2.0,0,0,3,9,2850,970,2014,0,122058,1860,12136,1,68,770000,Mumbai
12352,42686,4,2.5,3360,13636,2.0,0,0,3,10,3360,0,1987,0,122019,2980,10615,2,64,765000,Delhi
12353,42686,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,122005,1720,11000,2,70,760000,Bangalore
12354,42686,2,2.25,1630,1686,2.0,0,0,3,10,1330,300,2014,0,122044,1570,2580,2,74,729999,Hyderabad
12355,42686,5,2.5,3780,9870,1.0,0,1,4,9,1890,1890,1978,0,122014,2840,19908,2,57,725000,Chennai
12356,42686,2,1.0,1580,2199,2.0,0,2,3,8,1580,0,1921,1995,122028,2170,4405,1,61,720000,Kolkata
12357,42686,4,2.25,2550,12918,2.0,0,0,3,9,2550,0,1987,0,122027,2550,11036,3,73,703770,Pune
12358,42686,4,2.5,2580,15031,2.0,0,0,3,9,2580,0,1999,0,122005,3030,10361,2,63,700000,Ahmedabad
12359,42686,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,122044,1510,1193,3,62,685000,Jaipur
12360,42686,4,1.75,2250,4750,1.5,0,0,4,7,1420,830,1924,0,122006,1930,4750,2,54,637800,Lucknow
12361,42686,4,2.5,2100,8800,1.0,0,2,4,7,1240,860,1960,0,122029,2000,8800,2,51,630000,Mumbai
12362,42686,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,122044,1650,3360,2,73,600000,Delhi
12363,42686,3,1.75,2060,3600,1.5,0,0,3,7,1180,880,1905,1985,122003,1730,2475,2,71,595000,Bangalore
12364,42686,3,2.5,2150,7484,2.0,0,0,3,8,2150,0,1988,0,122019,2150,6879,1,58,580000,Hyderabad
12365,42686,3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0,122019,2230,11550,1,70,580000,Chennai
