ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
3947,Vadodara,Gujarat,Fatehgunj,Agricultural,3958,16033858,4051,5,43.49,12.54,Low,Agricultural,8.21,21.055113,72.947223
3948,Rajkot,Gujarat,Bhakti Nagar,Agricultural,4489,20335170,4530,18,23.77,17.23,Medium,Agricultural,5.34,23.730256,70.625956
3949,Gandhinagar,Gujarat,Sector 7,Residential,7714,4474120,580,21,20.73,2.68,Medium,Residential,2.15,23.589886,73.879074
3950,Rajkot,Gujarat,Gondal Rd,Commercial,6825,12537525,1837,28,12.82,19.29,Medium,Commercial,9.89,22.694038,73.866051
3951,Ahmedabad,Gujarat,Maninagar,Industrial,6164,20852812,3383,6,6.19,1.52,Medium,Industrial,0.87,22.349644,73.567847
3952,Gandhinagar,Gujarat,Sector 21,Commercial,909,2387943,2627,19,25.01,15.52,Low,Commercial,4.84,22.519535,71.757768
3953,Vadodara,Gujarat,Karelibaug,Residential,3605,17574375,4875,14,27.33,13.85,Medium,Residential,0.67,21.917321,69.110056
3954,Surat,Gujarat,Adajan,Agricultural,7174,30884070,4305,20,3.58,3.78,High,Agricultural,1.04,21.598591,73.124208
3955,Rajkot,Gujarat,Bhakti Nagar,Industrial,8449,9809289,1161,5,30.41,14.29,Medium,Industrial,1.0,23.150542,71.659492
3956,Ahmedabad,Gujarat,Thaltej,Commercial,9148,32576028,3561,29,26.2,13.29,High,Commercial,6.49,23.182213,69.648125
3957,Vadodara,Gujarat,Karelibaug,Agricultural,7597,7201956,948,7,35.55,9.16,Low,Agricultural,6.49,22.553412,69.950296
3958,Gandhinagar,Gujarat,Sector 30,Commercial,9219,7863807,853,25,37.32,3.74,Low,Commercial,7.52,21.212044,71.649269
3959,Gandhinagar,Gujarat,Sector 21,Industrial,2490,9611400,3860,13,41.19,19.79,Low,Industrial,5.49,22.28418,71.148553
3960,Ahmedabad,Gujarat,Navrangpura,Residential,8511,14196348,1668,29,49.08,14.12,High,Residential,-1.46,22.526399,71.781848
3961,Vadodara,Gujarat,Makarpura,Industrial,3430,16872170,4919,11,14.82,15.61,Low,Industrial,1.98,21.756576,73.989377
3962,Gandhinagar,Gujarat,Sector 21,Agricultural,1971,1582713,803,6,25.38,10.66,Medium,Agricultural,9.78,21.596479,73.688761
3963,Rajkot,Gujarat,Bhakti Nagar,Agricultural,9082,28599218,3149,15,10.31,8.59,Low,Agricultural,9.27,22.254448,69.69511
3964,Surat,Gujarat,Varachha,Commercial,2157,9648261,4473,19,37.14,5.43,Low,Commercial,5.28,21.50324,71.325656
3965,Ahmedabad,Gujarat,Thaltej,Agricultural,8503,29760500,3500,11,5.01,15.85,Medium,Agricultural,6.99,21.82166,72.329414
3966,Vadodara,Gujarat,Fatehgunj,Commercial,9553,32833661,3437,25,18.11,15.7,Medium,Commercial,2.97,22.738417,70.129527
3967,Surat,Gujarat,Varachha,Residential,619,1671919,2701,18,35.73,4.36,Low,Residential,5.64,22.018876,70.480538
3968,Surat,Gujarat,Varachha,Industrial,8698,31495458,3621,6,34.32,2.19,High,Industrial,7.88,21.868924,69.416793
3969,Ahmedabad,Gujarat,Navrangpura,Commercial,7003,5042160,720,8,46.63,2.65,Medium,Commercial,0.05,21.525153,70.428978
3970,Gandhinagar,Gujarat,Sector 1,Residential,1596,2927064,1834,17,47.71,18.55,Low,Residential,-1.02,21.447909,72.089156
3971,Gandhinagar,Gujarat,Sector 21,Commercial,5321,14888158,2798,24,1.74,1.89,Medium,Commercial,2.33,23.236861,69.308446
3972,Vadodara,Gujarat,Gotri,Agricultural,9807,38286528,3904,12,1.03,14.0,Low,Agricultural,4.28,21.351565,71.955799
3973,Gandhinagar,Gujarat,Sector 1,Industrial,5843,5474891,937,8,45.99,13.11,Medium,Industrial,-0.29,22.026818,71.855323
3974,Rajkot,Gujarat,University Rd,Residential,3804,12906972,3393,30,22.19,8.17,Medium,Residential,1.05,22.34367,69.999682
3975,Gandhinagar,Gujarat,Sector 1,Residential,8900,33508500,3765,6,35.31,15.47,High,Residential,4.13,23.75672,72.649955
3976,Surat,Gujarat,Pal,Industrial,2435,2361950,970,22,2.68,19.6,High,Industrial,2.43,22.821711,72.349148
3977,Gandhinagar,Gujarat,Sector 30,Residential,4553,20452076,4492,25,13.19,2.47,High,Residential,-1.34,21.240214,73.054316
3978,Gandhinagar,Gujarat,Sector 30,Commercial,9143,34057675,3725,21,23.75,9.57,Low,Commercial,5.1,22.856183,71.723915
3979,Gandhinagar,Gujarat,Sector 21,Industrial,6055,16996385,2807,7,19.93,19.58,Medium,Industrial,-0.75,21.152463,71.423704
3980,Surat,Gujarat,Pal,Industrial,6896,26432368,3833,10,32.16,7.92,Medium,Industrial,3.02,21.043916,71.561013
3981,Ahmedabad,Gujarat,Maninagar,Agricultural,4544,17317184,3811,10,29.16,8.94,Low,Agricultural,5.53,22.095678,71.447558
3982,Gandhinagar,Gujarat,Sector 30,Agricultural,2392,8663824,3622,16,13.57,1.77,High,Agricultural,6.35,22.378741,69.849896
3983,Ahmedabad,Gujarat,Bopal,Agricultural,7762,8840918,1139,5,48.37,7.77,Low,Agricultural,7.23,21.876181,71.55541
3984,Ahmedabad,Gujarat,Thaltej,Agricultural,1916,1645844,859,11,36.36,17.24,High,Agricultural,6.68,23.904537,73.95433
3985,Ahmedabad,Gujarat,Satellite,Residential,5665,23209505,4097,16,26.07,8.57,Low,Residential,2.4,21.603456,70.26857
3986,Rajkot,Gujarat,Gondal Rd,Commercial,2028,6118476,3017,24,2.59,6.71,Medium,Commercial,6.25,22.529714,70.687099
3987,Vadodara,Gujarat,Alkapuri,Industrial,1659,2322600,1400,28,41.76,12.66,Medium,Industrial,1.04,21.321131,70.538571
3988,Surat,Gujarat,Vesu,Commercial,3424,14733472,4303,14,19.11,15.58,Medium,Commercial,0.39,21.940373,73.095656
3989,Rajkot,Gujarat,University Rd,Industrial,8315,4448525,535,9,40.44,18.52,Low,Industrial,2.91,22.43328,72.975498
3990,Surat,Gujarat,Katargam,Agricultural,5001,6376275,1275,29,48.84,7.54,Low,Agricultural,8.03,21.281468,73.127795
3991,Surat,Gujarat,Varachha,Agricultural,4002,2121060,530,21,47.66,2.15,High,Agricultural,5.79,23.7991,73.811477
3992,Surat,Gujarat,Pal,Industrial,4531,20516368,4528,11,37.89,14.65,Low,Industrial,5.84,23.289955,72.107031
3993,Ahmedabad,Gujarat,Thaltej,Industrial,3607,14911338,4134,27,18.4,1.55,Medium,Industrial,9.32,21.413226,73.336865
3994,Vadodara,Gujarat,Gotri,Commercial,9383,38526598,4106,12,35.93,15.81,Medium,Commercial,-1.85,21.073027,70.657438
3995,Vadodara,Gujarat,Gotri,Agricultural,4471,12187946,2726,18,7.39,13.4,High,Agricultural,1.19,23.598744,71.066748
3996,Vadodara,Gujarat,Makarpura,Commercial,4243,13301805,3135,29,12.86,15.81,Low,Commercial,6.37,23.385204,70.524864
3997,Surat,Gujarat,Katargam,Commercial,7265,21315510,2934,11,36.11,10.41,Medium,Commercial,8.71,23.891116,69.28734
3998,Surat,Gujarat,Vesu,Industrial,4186,16961672,4052,23,42.5,9.76,Medium,Industrial,7.83,22.803534,70.133221
3999,Surat,Gujarat,Vesu,Commercial,5692,3466428,609,11,44.73,13.4,Low,Commercial,4.8,22.491614,72.754259
4000,Rajkot,Gujarat,Gondal Rd,Industrial,7636,17967508,2353,23,23.74,11.93,Medium,Industrial,-1.37,22.30614,70.555521
4001,Vadodara,Gujarat,Makarpura,Industrial,1213,5260781,4337,22,16.36,8.81,High,Industrial,2.26,23.576559,70.553352
4002,Ahmedabad,Gujarat,Thaltej,Residential,8632,33647536,3898,21,26.16,15.09,High,Residential,2.33,22.785912,71.592502
4003,Ahmedabad,Gujarat,Thaltej,Agricultural,4023,10946583,2721,23,7.04,9.62,Medium,Agricultural,9.05,23.764508,72.153033
4004,Ahmedabad,Gujarat,Navrangpura,Residential,5366,24426032,4552,16,18.07,9.4,Medium,Residential,5.49,22.889947,70.434195
4005,Ahmedabad,Gujarat,Bopal,Commercial,9103,7983331,877,8,2.84,11.95,High,Commercial,1.74,22.009813,69.779985
4006,Surat,Gujarat,Vesu,Residential,5837,9905389,1697,29,28.85,9.75,High,Residential,1.22,22.098526,70.947886
4007,Rajkot,Gujarat,Gondal Rd,Industrial,4254,14578458,3427,11,12.88,7.18,Medium,Industrial,0.67,23.668348,73.278998
4008,Surat,Gujarat,Vesu,Agricultural,8819,11976202,1358,26,46.65,18.34,Low,Agricultural,5.07,22.163451,71.511374
4009,Gandhinagar,Gujarat,Kudasan,Industrial,6849,20081268,2932,16,4.18,19.38,High,Industrial,3.37,22.534642,72.662782
4010,Vadodara,Gujarat,Fatehgunj,Commercial,5907,20450034,3462,13,28.98,7.54,Medium,Commercial,2.09,22.193697,72.294135
4011,Surat,Gujarat,Vesu,Industrial,6979,23330797,3343,20,3.59,19.23,High,Industrial,5.98,21.063194,71.504887
4012,Rajkot,Gujarat,Kalavad Rd,Residential,7304,26783768,3667,5,31.47,9.88,Medium,Residential,4.86,23.596906,71.440085
4013,Vadodara,Gujarat,Karelibaug,Commercial,930,4565370,4909,12,5.43,8.83,Medium,Commercial,6.67,23.873404,72.704312
4014,Ahmedabad,Gujarat,Thaltej,Industrial,4997,23815702,4766,24,14.08,16.82,High,Industrial,1.77,21.487898,72.470373
4015,Vadodara,Gujarat,Alkapuri,Residential,1465,7089135,4839,22,43.58,6.57,Medium,Residential,9.6,23.218514,70.80944
4016,Vadodara,Gujarat,Fatehgunj,Commercial,4396,10145968,2308,22,3.71,3.84,Low,Commercial,3.12,23.219788,70.234283
4017,Rajkot,Gujarat,Raiya,Residential,8936,16871168,1888,22,27.71,12.27,High,Residential,2.28,23.884636,71.392131
4018,Gandhinagar,Gujarat,Kudasan,Industrial,5577,10735725,1925,19,3.61,17.84,Low,Industrial,-1.98,21.064433,71.245846
4019,Ahmedabad,Gujarat,Satellite,Commercial,5435,12147225,2235,24,40.22,14.03,High,Commercial,6.05,21.458827,69.947256
4020,Surat,Gujarat,Adajan,Agricultural,9051,39688635,4385,21,4.28,9.59,Medium,Agricultural,2.14,21.373402,70.375029
4021,Gandhinagar,Gujarat,Kudasan,Residential,1783,7604495,4265,18,31.05,11.02,Medium,Residential,9.46,23.066285,70.892793
4022,Vadodara,Gujarat,Gotri,Residential,4886,9351804,1914,30,13.22,8.45,High,Residential,5.48,23.760536,73.130449
4023,Surat,Gujarat,Varachha,Industrial,5210,21882000,4200,28,23.26,4.2,Medium,Industrial,9.42,21.518842,73.693723
4024,Rajkot,Gujarat,Raiya,Residential,5557,13559080,2440,24,41.83,1.08,Medium,Residential,1.22,22.40531,70.315552
4025,Surat,Gujarat,Varachha,Residential,9347,14768260,1580,5,22.03,4.7,Low,Residential,7.5,23.184803,70.967296
4026,Rajkot,Gujarat,Gondal Rd,Commercial,1402,5281334,3767,8,40.61,15.25,High,Commercial,5.47,21.756992,73.978509
4027,Gandhinagar,Gujarat,Sector 21,Commercial,7771,28263127,3637,8,19.53,5.34,Medium,Commercial,4.97,23.670041,69.6612
4028,Rajkot,Gujarat,Gondal Rd,Commercial,8775,41224950,4698,18,28.24,12.06,High,Commercial,-1.59,21.141084,69.63692
4029,Rajkot,Gujarat,Gondal Rd,Commercial,8272,18760896,2268,7,34.74,9.21,Medium,Commercial,3.28,23.790855,73.849157
4030,Vadodara,Gujarat,Makarpura,Industrial,4909,13607748,2772,10,39.45,6.07,Low,Industrial,3.02,21.388261,71.228302
4031,Gandhinagar,Gujarat,Kudasan,Industrial,5630,26354030,4681,12,11.51,3.09,Low,Industrial,6.18,23.162093,72.80636
4032,Surat,Gujarat,Pal,Agricultural,2696,8031384,2979,19,5.52,4.37,Low,Agricultural,7.86,22.623301,70.270913
4033,Surat,Gujarat,Varachha,Residential,6799,7492498,1102,7,41.14,16.18,Low,Residential,2.76,23.121233,72.5567
4034,Ahmedabad,Gujarat,Navrangpura,Industrial,889,4314317,4853,18,43.2,14.46,High,Industrial,4.31,22.957488,69.182584
4035,Gandhinagar,Gujarat,Sector 30,Commercial,1729,6919458,4002,21,29.88,2.34,Medium,Commercial,9.66,22.189958,71.788371
4036,Gandhinagar,Gujarat,Sector 1,Residential,7398,4734720,640,13,46.78,7.19,High,Residential,4.02,23.103562,71.858607
4037,Gandhinagar,Gujarat,Sector 30,Commercial,4625,3524250,762,10,16.09,2.84,Low,Commercial,8.22,23.891168,70.754287
4038,Vadodara,Gujarat,Makarpura,Agricultural,9778,5094338,521,9,37.58,18.72,Medium,Agricultural,-0.25,23.437293,71.827134
4039,Surat,Gujarat,Adajan,Agricultural,5030,15185570,3019,26,21.22,18.29,Medium,Agricultural,7.82,21.452182,73.135956
4040,Gandhinagar,Gujarat,Sector 7,Industrial,8325,18897750,2270,26,42.87,10.61,Medium,Industrial,9.98,23.834326,71.743653
4041,Surat,Gujarat,Katargam,Commercial,1712,2994288,1749,21,11.96,10.83,High,Commercial,6.77,22.541057,69.163028
4042,Ahmedabad,Gujarat,Satellite,Agricultural,913,1258114,1378,13,23.43,5.3,High,Agricultural,0.97,23.867227,73.989202
4043,Gandhinagar,Gujarat,Sector 1,Residential,8237,5337576,648,27,27.81,6.37,High,Residential,5.52,23.517363,73.319461
4044,Ahmedabad,Gujarat,Satellite,Commercial,1896,1549032,817,11,3.13,10.37,Medium,Commercial,9.9,21.625776,69.874864
4045,Ahmedabad,Gujarat,Bopal,Residential,6700,26572200,3966,23,2.2,3.92,Medium,Residential,4.92,23.961008,70.499977
4046,Surat,Gujarat,Pal,Commercial,7488,14751360,1970,27,34.93,1.69,Low,Commercial,6.12,21.639241,72.801288
4047,Rajkot,Gujarat,Raiya,Residential,3035,5095765,1679,19,45.69,6.7,High,Residential,5.94,22.714844,73.316643
4048,Gandhinagar,Gujarat,Sector 7,Commercial,1710,7799310,4561,9,25.62,5.97,Medium,Commercial,3.99,22.86471,71.293821
4049,Ahmedabad,Gujarat,Maninagar,Commercial,5096,18834816,3696,6,49.4,14.35,Low,Commercial,1.11,22.776259,72.926058
4050,Gandhinagar,Gujarat,Kudasan,Residential,9867,32570967,3301,8,41.86,17.16,High,Residential,9.09,21.715837,70.519159
4051,Surat,Gujarat,Adajan,Agricultural,9292,7786696,838,8,40.72,9.74,Medium,Agricultural,7.25,21.395523,73.331108
4052,Rajkot,Gujarat,Gondal Rd,Industrial,8734,26525158,3037,29,40.93,5.88,High,Industrial,0.02,23.982607,73.365189
4053,Ahmedabad,Gujarat,Satellite,Commercial,7374,13546038,1837,7,49.57,4.24,Low,Commercial,0.27,22.858592,72.820525
4054,Surat,Gujarat,Adajan,Agricultural,8078,16059064,1988,13,28.07,1.03,Low,Agricultural,5.87,22.266981,69.850095
4055,Rajkot,Gujarat,Gondal Rd,Agricultural,8631,15820623,1833,24,29.89,8.62,Medium,Agricultural,7.35,22.055947,72.866341
4056,Gandhinagar,Gujarat,Sector 1,Agricultural,2429,10498138,4322,29,43.83,7.48,High,Agricultural,2.86,22.42115,72.80523
4057,Gandhinagar,Gujarat,Kudasan,Residential,7885,16392915,2079,9,21.65,1.04,High,Residential,6.16,23.084973,73.44206
4058,Vadodara,Gujarat,Fatehgunj,Commercial,7668,29468124,3843,23,44.41,11.38,High,Commercial,6.76,22.360947,69.212332
4059,Ahmedabad,Gujarat,Maninagar,Agricultural,1891,2706021,1431,25,16.8,18.2,Medium,Agricultural,8.49,23.903598,70.140069
4060,Vadodara,Gujarat,Gotri,Industrial,4750,8170000,1720,19,42.42,19.53,High,Industrial,1.76,23.795862,72.193227
4061,Ahmedabad,Gujarat,Navrangpura,Residential,7165,10862140,1516,9,4.51,5.29,Medium,Residential,-0.96,21.117246,70.27971
4062,Surat,Gujarat,Varachha,Agricultural,9260,17714380,1913,18,4.45,1.79,High,Agricultural,6.84,23.672526,73.317053
4063,Gandhinagar,Gujarat,Sector 30,Industrial,2339,3875723,1657,18,39.47,3.04,High,Industrial,9.2,23.872834,70.495952
4064,Ahmedabad,Gujarat,Navrangpura,Residential,2721,5708658,2098,7,29.22,8.3,Medium,Residential,5.11,23.287459,70.458366
4065,Surat,Gujarat,Varachha,Agricultural,6630,25989600,3920,24,4.19,7.05,High,Agricultural,8.59,23.360573,70.991622
4066,Ahmedabad,Gujarat,Navrangpura,Residential,7799,38550457,4943,16,34.35,5.66,Medium,Residential,1.87,23.170471,73.954154
4067,Vadodara,Gujarat,Alkapuri,Agricultural,2023,5739251,2837,25,30.18,17.03,Low,Agricultural,6.18,23.7643,73.784074
4068,Gandhinagar,Gujarat,Sector 21,Industrial,9584,38163488,3982,14,5.36,13.09,High,Industrial,2.17,21.255324,73.803859
4069,Gandhinagar,Gujarat,Sector 30,Commercial,4170,14290590,3427,18,13.13,14.01,High,Commercial,0.12,21.617307,72.493259
4070,Rajkot,Gujarat,University Rd,Commercial,7586,11439688,1508,29,29.19,2.15,Low,Commercial,4.95,23.935213,69.78926
4071,Rajkot,Gujarat,Bhakti Nagar,Residential,9263,26770070,2890,9,2.27,15.34,Low,Residential,1.31,21.015131,73.352779
4072,Surat,Gujarat,Varachha,Residential,5662,18707248,3304,29,31.07,7.25,Medium,Residential,9.35,23.183504,72.189869
4073,Surat,Gujarat,Adajan,Residential,5157,3465504,672,28,20.11,14.25,High,Residential,8.2,22.477992,72.564339
4074,Gandhinagar,Gujarat,Sector 7,Residential,561,2062797,3677,13,4.36,12.37,High,Residential,6.11,21.925254,72.343203
4075,Vadodara,Gujarat,Gotri,Residential,3622,5701028,1574,13,35.39,4.91,High,Residential,5.61,21.954805,72.922744
4076,Vadodara,Gujarat,Fatehgunj,Commercial,8247,21137061,2563,30,17.33,9.96,High,Commercial,6.29,22.347656,73.358826
4077,Surat,Gujarat,Adajan,Commercial,5800,25960800,4476,6,37.82,13.27,Medium,Commercial,3.5,22.400316,73.466646
4078,Vadodara,Gujarat,Alkapuri,Industrial,2573,2292543,891,12,47.0,10.55,Low,Industrial,0.64,21.537342,71.58673
4079,Ahmedabad,Gujarat,Navrangpura,Commercial,7081,8830007,1247,5,4.11,6.68,High,Commercial,7.93,22.739716,72.550158
4080,Vadodara,Gujarat,Makarpura,Commercial,6780,8637720,1274,23,34.61,11.69,Low,Commercial,-2.0,23.520169,73.177484
4081,Rajkot,Gujarat,Gondal Rd,Industrial,5998,6717760,1120,22,9.45,9.76,Low,Industrial,1.56,22.716884,69.410067
4082,Vadodara,Gujarat,Alkapuri,Commercial,2394,1505826,629,17,39.85,1.38,Low,Commercial,5.78,23.579326,71.703626
4083,Ahmedabad,Gujarat,Bopal,Commercial,2588,5680660,2195,21,6.94,10.82,Medium,Commercial,2.27,21.985269,73.151871
4084,Surat,Gujarat,Varachha,Agricultural,2793,11303271,4047,19,24.27,7.04,Medium,Agricultural,1.65,22.402993,69.696105
4085,Vadodara,Gujarat,Alkapuri,Agricultural,9111,7361688,808,12,39.54,7.55,Medium,Agricultural,2.21,23.791205,73.176028
4086,Surat,Gujarat,Vesu,Commercial,7386,23509638,3183,25,20.65,17.96,Medium,Commercial,3.47,21.700964,69.465581
4087,Rajkot,Gujarat,University Rd,Commercial,1211,3543386,2926,6,8.9,12.02,High,Commercial,2.93,21.909055,71.065449
4088,Surat,Gujarat,Adajan,Commercial,1156,4645964,4019,19,9.42,3.53,High,Commercial,0.34,22.754547,70.635322
4089,Ahmedabad,Gujarat,Satellite,Residential,1915,4312580,2252,28,43.03,10.18,High,Residential,9.79,22.490403,71.342669
4090,Surat,Gujarat,Katargam,Residential,1093,5115240,4680,6,6.75,9.56,Low,Residential,8.94,23.723792,70.562834
4091,Surat,Gujarat,Pal,Commercial,8579,7523783,877,15,23.82,7.5,Low,Commercial,5.84,23.107234,69.156767
4092,Rajkot,Gujarat,Bhakti Nagar,Residential,957,3733257,3901,26,36.88,4.11,Medium,Residential,3.8,23.886156,72.767526
4093,Rajkot,Gujarat,Gondal Rd,Industrial,7285,13178565,1809,16,20.59,4.08,High,Industrial,0.24,23.797677,73.691811
4094,Surat,Gujarat,Katargam,Industrial,4663,7642657,1639,23,33.12,11.2,Medium,Industrial,8.94,21.501595,69.554156
4095,Vadodara,Gujarat,Makarpura,Commercial,4387,13634796,3108,30,8.98,15.99,Medium,Commercial,2.01,23.428415,73.387444
4096,Vadodara,Gujarat,Fatehgunj,Commercial,8941,36193168,4048,20,2.04,18.62,Medium,Commercial,9.21,22.40527,72.500018
4097,Ahmedabad,Gujarat,Thaltej,Residential,730,2312640,3168,13,34.6,8.0,Medium,Residential,5.19,23.136685,70.329471
4098,Ahmedabad,Gujarat,Bopal,Residential,8398,36153390,4305,18,22.92,9.66,High,Residential,-0.23,22.882541,71.444234
4099,Surat,Gujarat,Varachha,Commercial,2111,8112573,3843,16,22.51,8.32,Low,Commercial,-0.77,21.068059,69.14873
4100,Rajkot,Gujarat,Gondal Rd,Commercial,3291,13473354,4094,30,47.06,2.26,High,Commercial,-0.37,22.70445,70.378162
4101,Vadodara,Gujarat,Karelibaug,Commercial,9263,26427339,2853,15,14.51,6.07,Low,Commercial,5.68,21.644378,73.240232
4102,Surat,Gujarat,Vesu,Agricultural,7343,20288709,2763,21,49.31,3.04,High,Agricultural,6.02,23.670004,70.834262
4103,Rajkot,Gujarat,Gondal Rd,Agricultural,6031,22966048,3808,20,35.57,15.2,Low,Agricultural,2.17,21.576123,71.791821
4104,Vadodara,Gujarat,Fatehgunj,Agricultural,5670,11708550,2065,19,26.16,13.69,High,Agricultural,9.39,23.594201,73.02095
4105,Ahmedabad,Gujarat,Bopal,Residential,6103,21433736,3512,30,27.2,3.6,Low,Residential,9.15,22.107035,73.262879
4106,Rajkot,Gujarat,Kalavad Rd,Industrial,5826,4410282,757,26,6.88,19.03,Medium,Industrial,5.36,22.128349,70.107727
4107,Surat,Gujarat,Vesu,Industrial,3758,3829402,1019,18,33.74,19.52,Low,Industrial,6.57,22.684256,70.662805
4108,Vadodara,Gujarat,Fatehgunj,Agricultural,1972,7988572,4051,22,36.74,9.14,Low,Agricultural,8.66,23.122514,69.681731
4109,Vadodara,Gujarat,Karelibaug,Industrial,2908,4053752,1394,23,25.84,14.44,High,Industrial,3.77,23.596981,72.896378
4110,Vadodara,Gujarat,Fatehgunj,Commercial,6004,27924604,4651,13,4.89,13.25,Low,Commercial,8.91,21.488954,71.090842
4111,Surat,Gujarat,Varachha,Residential,3025,12744325,4213,25,34.89,15.57,High,Residential,-0.04,21.273727,72.229655
4112,Surat,Gujarat,Pal,Commercial,6022,28851402,4791,15,6.83,6.39,Medium,Commercial,4.01,21.301311,73.008948
4113,Surat,Gujarat,Varachha,Industrial,6682,32233968,4824,14,29.98,7.57,Medium,Industrial,7.19,23.59432,72.388721
4114,Surat,Gujarat,Pal,Agricultural,5553,26537787,4779,12,25.54,13.69,Medium,Agricultural,5.08,23.288426,73.819974
4115,Ahmedabad,Gujarat,Maninagar,Agricultural,6338,23628064,3728,13,19.12,2.99,Low,Agricultural,8.72,21.353796,70.293838
4116,Rajkot,Gujarat,Gondal Rd,Commercial,2989,9986249,3341,11,32.65,1.24,Low,Commercial,9.09,21.884033,72.875064
4117,Rajkot,Gujarat,Bhakti Nagar,Industrial,600,1192200,1987,14,38.65,14.98,Low,Industrial,6.72,22.349438,72.197037
4118,Vadodara,Gujarat,Makarpura,Commercial,5298,13795992,2604,17,15.41,2.87,Medium,Commercial,3.82,21.387777,72.104857
4119,Rajkot,Gujarat,Kalavad Rd,Agricultural,8257,10734100,1300,12,33.02,9.23,Medium,Agricultural,5.2,21.306276,72.450473
4120,Surat,Gujarat,Varachha,Industrial,5351,7277360,1360,26,20.1,2.66,High,Industrial,6.1,21.12282,70.788976
4121,Surat,Gujarat,Katargam,Residential,7890,31157610,3949,16,39.98,12.86,High,Residential,1.89,23.499484,73.299497
4122,Rajkot,Gujarat,Gondal Rd,Commercial,4472,9520888,2129,24,26.54,11.94,Medium,Commercial,-0.81,22.060358,69.875932
4123,Ahmedabad,Gujarat,Navrangpura,Industrial,4125,20476500,4964,10,41.88,19.9,Medium,Industrial,2.1,21.298869,73.245389
4124,Ahmedabad,Gujarat,Satellite,Industrial,2464,10127040,4110,5,40.59,1.4,High,Industrial,2.85,21.539522,69.885161
4125,Ahmedabad,Gujarat,Maninagar,Commercial,6513,28728843,4411,17,12.52,5.15,Low,Commercial,4.53,21.038241,71.760675
4126,Ahmedabad,Gujarat,Navrangpura,Commercial,5166,3652362,707,12,24.32,19.19,High,Commercial,3.93,22.702175,72.453909
4127,Ahmedabad,Gujarat,Thaltej,Agricultural,3558,2632920,740,8,17.94,3.64,High,Agricultural,4.2,21.388267,73.741506
4128,Surat,Gujarat,Vesu,Residential,1636,7664660,4685,24,36.18,4.83,Low,Residential,7.91,21.026664,72.929079
4129,Ahmedabad,Gujarat,Navrangpura,Industrial,9429,37367127,3963,9,38.29,1.2,High,Industrial,5.68,23.960917,72.234741
4130,Vadodara,Gujarat,Karelibaug,Residential,7100,5609000,790,26,34.53,16.13,High,Residential,2.0,21.62046,73.736657
